"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
5.15738724211383,0.0277,0.33,7.24891647380793,8.29404964010203,0.3177,0.1625,1,0,0,0,0,0,0.93,25,8,0,4,4,4,1,4,0,11,0,1,37,9,10.273532715413,6.94505106372583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.94502786133439,0.0277,0.33,7.24891647380793,9.21034037197618,0.2199,0.0925,1,0,0,0,0,0,0.56,16,7,0,0,1,0,0,4,1,10,2,0,43,4,7.86134179559999,5.95842469302978,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.15738724211383,0.0277,0.31,7.24774983423497,8.29404964010203,0.3177,0.1625,1,0,0,0,0,1,0.98,31,11,0,0,0,0,1,4,1,7,3,3,1,5,9.87194528452625,7.37400185935016,12.2500943156245,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.5824054884896,0.0273,0.28,7.29013599428763,8.77955745588373,0.271,0.1275,0,0,1,0,0,0,0,26,4,0,0,0,0,0,3,1,10,6,1,0,0,0,4.95582705760126,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.4096798344015,0.027,0.24,7.28682853517685,8.69951474821019,0.2019,0.0799,1,0,0,0,0,0,0.63,11,5,0,0,1,0,0,2,1,4,0,0,26,4,7.40549566319947,4.49980967033027,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.76547319465463,0.0273,0.28,7.29013599428763,8.98719682066197,0.2524,0.1175,1,0,0,0,0,1,0.89,35,14,0,0,0,0,0,3,1,8,2,0,56,12,8.6427680143243,6.2363695902037,11.3344684312784,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4.46418249268711,0.0273,0.27,7.28691066783746,7.60090245954208,0.3177,0.1625,0,0,0,0,0,0,0.97,16,5,1,0,9,1,0,6,1,5,2,0,2,3,8.99069070991623,6.26149168432104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4.86968598040803,0.0273,0.26,7.28636978788751,8.00636756765025,0.3177,0.1625,0,0,0,0,0,0,0.8,24,5,1,3,7,3,0,4,1,4,0,0,82,3,7.22183582528845,7.00488198971286,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.10479329524609,0.027,0.25,7.26774867296993,8.29404964010203,0.277,0.1325,1,0,0,0,0,1,0.88,22,10,0,0,0,0,0,3,1,2,0,0,58,9,9.83370865792821,6.87316383421252,11.095149893085,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4.86968598040803,0.027,0.25,7.26774867296993,8.00636756765025,0.3177,0.1675,0,0,0,0,0,0,0.84,24,3,0,43,11,8,0,3,1,1,0,0,98,4,5.53733426701854,6.00141487796115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.15738724211383,0.027,0.26,7.27638349703833,8.29404964010203,0.3177,0.1675,0,0,0,0,0,0,0.63,7,3,0,0,13,0,0,2,1,3,2,0,77,2,6.16541785423142,5.61312810638807,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4.68739512624376,0.027,0.27,7.27735140059371,7.82404601085629,0.3177,0.1625,1,0,0,0,0,0,0.87,53,3,0,27,65,19,0,3,1,3,2,0,12,1,6.89568269774787,5.82008293035236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.86968598040803,0.027,0.25,7.28715017577973,8.00636756765025,0.3177,0.1675,0,0,0,0,0,0,0.31,7,4,0,0,1,1,0,7,0,8,5,0,68,3,6.97634807044775,5.80211837537706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5.15738724211383,0.027,0.24,7.28682853517685,8.29404964010203,0.3177,0.1625,1,0,0,0,0,1,0.7,31,13,0,0,0,0,0,3,1,4,2,0,42,8,9.26945797645927,6.70686233660275,11.4627052788066,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.65034653556687,0.027,0.24,7.28682853517685,8.98719682066197,0.1679,0.0599,0,0,0,0,0,0,0.07,18,11,0,4,5,3,0,2,0,1,0,0,93,11,8.31262602567496,5.17048399503815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.15738724211383,0.0272,0.2,7.25344913051249,8.29404964010203,0.3177,0.1675,0,0,0,0,0,0,0.5,19,12,0,0,0,0,0,3,1,10,8,0,49,7,11.1482759513618,6.54534966033442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.11637573757237,0.0272,0.22,7.26444319903668,8.29404964010203,0.2859,0.1375,0,0,0,0,0,1,0.75,38,7,5,0,4,2,0,4,1,1,0,1,26,6,9.77622220149025,6.93537044601511,12.1280786711021,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4.46418249268711,0.0272,0.22,7.27248866974494,7.60090245954208,0.3177,0.1625,0,0,0,0,1,0,0.68,38,15,0,2,2,1,0,2,1,3,2,0,69,14,9.26463914538356,6.29894924685594,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5.82218753903482,0.0272,0.21,7.28681483148369,9.15904707758863,0.1679,0.0599,1,0,0,0,0,0,0.6,14,9,0,0,0,0,0,6,1,3,1,0,76,7,8.99342737041261,7.04403289727469,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6.33691422280616,0.0272,0.22,7.25431924452158,9.61580548008435,0.2099,0.0849,1,0,0,0,0,0,0.25,11,11,0,0,0,0,0,3,1,0,0,0,76,9,7.93844555116479,6.67959918584438,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.15738724211383,0.0272,0.21,7.26430322535702,8.29404964010203,0.3177,0.1625,1,0,0,0,0,0,0.6,5,5,0,0,0,0,0,3,1,0,0,0,53,4,8.89986721122359,6.72503364216684,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.46418249268711,0.0272,0.21,7.2403127407188,7.60090245954208,0.3177,0.1625,0,0,0,0,0,0,0.99,24,3,0,0,2,0,0,3,1,1,0,0,3,2,8.77307495131822,6.34738920965601,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.15738724211383,0.0271,0.2,7.22586715458382,8.29404964010203,0.3177,0.1625,1,0,0,0,0,0,0.57,19,8,3,27,20,17,1,3,1,3,1,1,45,3,9.64270703328185,6.91869521902047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.15738724211383,0.0268,0.25,7.21515174321981,8.29404964010203,0.3177,0.1675,0,0,0,0,1,0,0.85,16,5,0,0,0,0,0,3,1,2,2,0,14,4,10.1106236657045,6.76734312526539,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.13544543357539,0.0268,0.22,7.23481912012667,8.29404964010203,0.3006,0.1475,1,0,0,0,0,0,0,46,10,1,6,10,8,1,4,1,13,6,1,99,5,4.49980967033027,7.57712193087668,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4.84772413082212,0.0268,0.22,7.23481912012667,8.00636756765025,0.3006,0.1475,1,0,0,0,0,0,0.98,18,9,0,0,0,0,1,4,1,6,2,1,19,4,9.25874951118387,7.07326971745971,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4.4327197489894,0.0268,0.21,7.23779977975656,7.60090245954208,0.2932,0.1425,0,0,0,1,0,0,0.92,18,5,0,0,6,3,0,3,1,5,1,0,7,3,8.84491295089955,6.20050917404269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.12586692954935,0.0271,0.22,7.25555592829002,8.29404964010203,0.2932,0.1425,0,0,0,1,0,0,0.86,11,1,0,0,0,0,0,3,1,1,1,0,13,1,7.29369772060144,3.43398720448515,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.15738724211383,0.027,0.21,7.25096190362356,8.29404964010203,0.3177,0.1625,1,0,0,0,0,1,0.99,33,19,0,0,1,0,1,4,1,5,0,2,1,16,12.4560216976647,8.20603776277881,12.5655322088152,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5.25190686872537,0.027,0.21,7.25083423523209,8.51719319141624,0.2199,0.0925,0,0,0,0,0,1,0.93,27,10,0,0,0,0,0,3,1,4,0,0,45,2,7.67971363996637,6.97260625130175,12.0886676634025,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.15738724211383,0.027,0.21,7.24925062791031,8.29404964010203,0.3177,0.1675,1,0,0,0,0,1,1.35,39,10,0,6,43,22,1,4,1,10,5,2,0,3,9.11986846881211,7.45414107814668,12.3540011505717,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5.78956253833508,0.027,0.21,7.25413537101414,9.21034037197618,0.1089,0.0299,1,0,0,0,0,0,0.52,29,13,0,0,3,0,0,4,1,4,1,1,72,12,9.23834456838578,6.80682936039218,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.13544543357539,0.0269,0.22,7.25739053667194,8.29404964010203,0.3006,0.1475,0,0,1,0,0,0,0.72,24,6,0,0,18,2,0,2,1,4,4,1,27,2,8.09651291750159,6.83733281468559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5.22735827760754,0.0269,0.26,7.26568142933556,8.51719319141624,0.2019,0.0799,1,0,0,0,0,0,0.59,18,1,0,18,9,7,0,4,1,4,3,0,41,1,5.69035945432406,3.25809653802148,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
